#time(min)   pdr
1 0.00
2 93.54
3 67.64
4 87.87
5 72.22
6 88.23
7 85.71
8 66.66
9 81.81
10 77.14
11 87.50
12 70.27
13 96.87
14 97.14
15 83.33
16 109.67
17 80.55
18 100.00
19 94.44
20 91.42
21 87.87
22 78.78
23 75.00
24 85.71
25 103.12
26 62.50
27 90.32
28 84.84
29 74.28
30 77.14
31 87.50
32 75.00
33 58.97
34 100.00
35 93.93
36 78.94
37 100.00
38 96.96
39 88.88
40 85.71
41 109.67
42 77.77
43 67.64
44 88.23
45 69.44
46 81.81
47 74.28
48 78.78
49 82.85
50 62.85
51 87.50
52 67.56
53 87.87
54 63.88
55 76.47
56 87.87
57 82.35
58 82.35
59 91.17
60 80.00
