#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-De-RX100%-1hr.csc.log	1s-5m-15f-De-RX100%-1hr.csc.log
1	71.428	0.976
2	75.862	0.932
3	74.074	0.898
4	73.417	0.870
5	71.698	0.853
6	75.000	0.835
7	75.657	0.819
8	76.404	0.812
9	75.728	0.803
10	75.438	0.794
11	75.396	0.786
12	75.088	0.778
13	75.827	0.774
14	76.363	0.767
15	77.053	0.763
16	78.042	0.758
17	79.156	0.755
18	79.672	0.750
19	80.349	0.741
20	80.873	0.735
21	81.312	0.732
22	81.320	0.725
23	81.125	0.724
24	80.517	0.721
25	80.066	0.718
26	79.527	0.712
27	79.416	0.713
28	79.351	0.710
29	79.349	0.706
30	79.069	0.703
31	78.807	0.701
32	79.177	0.699
33	78.855	0.696
34	78.985	0.694
35	79.181	0.690
36	79.337	0.688
37	79.401	0.686
38	79.827	0.685
39	80.167	0.682
40	80.327	0.679
41	80.597	0.677
42	80.799	0.674
43	80.740	0.672
44	80.594	0.670
45	80.472	0.670
46	80.248	0.668
47	79.965	0.667
48	79.829	0.668
49	79.551	0.666
50	79.623	0.667
51	79.186	0.664
52	79.186	0.665
53	79.294	0.663
54	79.006	0.660
55	78.978	0.660
56	78.997	0.658
57	79.003	0.655
58	78.988	0.654
59	79.215	0.651
60	79.175	0.650
