#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-Dy-RX100%-2hr.csc.log	1s-5m-15f-Dy-RX100%-2hr.csc.log
1	0	0
2	75.000	0.950
3	85.000	0.920
4	85.000	0.892
5	85.000	0.871
6	85.000	0.848
7	83.333	0.830
8	84.285	0.820
9	85.000	0.815
10	84.444	0.809
11	83.500	0.801
12	83.181	0.791
13	82.916	0.781
14	83.461	0.770
15	83.928	0.765
16	83.666	0.762
17	83.437	0.754
18	83.235	0.747
19	83.333	0.739
20	83.947	0.734
21	84.250	0.731
22	84.285	0.728
23	84.318	0.722
24	84.565	0.716
25	85.000	0.709
26	85.000	0.705
27	85.384	0.703
28	85.555	0.700
29	85.178	0.700
30	85.000	0.695
31	84.833	0.691
32	84.677	0.692
33	84.843	0.689
34	84.696	0.688
35	84.705	0.686
36	84.428	0.684
37	84.305	0.680
38	84.054	0.679
39	83.947	0.679
40	83.846	0.679
41	83.750	0.680
42	83.780	0.678
43	83.928	0.675
44	84.069	0.675
45	84.204	0.675
46	84.111	0.674
47	84.021	0.673
48	83.936	0.670
49	83.958	0.669
50	84.081	0.667
51	84.100	0.666
52	84.117	0.668
53	84.134	0.667
54	84.056	0.666
55	84.074	0.665
56	83.909	0.664
57	83.750	0.665
58	83.771	0.664
59	83.793	0.665
60	83.813	0.663
61	83.916	0.662
62	84.098	0.661
63	84.112	0.659
64	84.047	0.658
65	84.140	0.657
66	84.000	0.657
67	84.166	0.656
68	84.029	0.654
69	83.970	0.653
70	83.840	0.653
71	83.928	0.652
72	83.802	0.653
73	83.680	0.653
74	83.561	0.652
75	83.648	0.651
76	83.533	0.650
77	83.355	0.649
78	83.441	0.650
79	83.269	0.649
80	83.291	0.649
81	83.187	0.649
82	83.148	0.648
83	83.048	0.649
84	83.012	0.648
85	82.916	0.647
86	82.882	0.648
87	82.790	0.648
88	82.758	0.649
89	82.727	0.651
90	82.696	0.651
91	82.555	0.649
92	82.472	0.652
93	82.500	0.652
94	82.473	0.651
95	82.393	0.650
96	82.315	0.650
97	82.343	0.651
98	82.268	0.650
99	82.193	0.649
100	82.121	0.651
101	82.050	0.651
102	81.980	0.651
103	81.862	0.651
104	81.796	0.653
105	81.730	0.653
106	81.666	0.652
107	81.603	0.652
108	81.542	0.652
109	81.481	0.653
110	81.422	0.653
111	81.363	0.652
112	81.306	0.652
113	81.250	0.652
114	81.194	0.654
115	81.184	0.653
116	81.086	0.654
117	81.034	0.653
118	80.982	0.653
119	80.974	0.653
120	80.966	0.653
121	80.958	0.653
122	80.909	0.652
