#time(min)   pdr
1 0.00
2 85.00
3 85.00
4 75.00
5 80.00
6 70.00
7 85.00
8 75.00
9 85.00
10 85.00
11 75.00
12 85.00
13 80.00
14 80.00
15 85.00
16 75.00
17 90.00
18 85.00
19 80.00
20 80.00
21 80.00
22 85.00
23 80.00
24 80.00
25 75.00
26 70.00
27 85.00
28 85.00
29 75.00
30 75.00
31 85.00
32 80.00
33 75.00
34 85.00
35 85.00
36 80.00
37 90.00
38 85.00
39 80.00
40 80.00
41 80.00
42 85.00
43 80.00
44 75.00
45 85.00
46 80.00
47 80.00
48 75.00
49 75.00
50 75.00
51 78.94
52 85.00
53 80.00
54 90.00
55 75.00
56 80.00
57 75.00
58 80.00
59 90.00
60 95.00
61 95.00
62 85.00
63 85.00
64 80.00
65 70.00
66 90.00
67 75.00
68 80.00
69 85.00
70 90.00
71 80.00
72 80.00
73 80.00
74 80.00
75 85.00
76 90.00
77 85.00
78 80.00
79 85.00
80 85.00
81 75.00
82 80.00
83 90.00
84 85.00
85 85.00
86 75.00
87 75.00
88 90.00
89 80.00
90 75.00
91 85.00
92 75.00
93 85.00
94 80.00
95 85.00
96 75.00
97 75.00
98 90.00
99 75.00
100 70.00
101 85.00
102 90.00
103 75.00
104 80.00
105 85.00
106 80.00
107 75.00
108 95.00
109 85.00
110 75.00
111 80.00
112 75.00
113 85.00
114 85.00
115 85.00
116 85.00
117 85.00
118 85.00
119 85.00
120 80.00
121 85.00
122 95.00
