#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-A-RX100%-1hr.csc.log	1s-5m-15f-A-RX100%-1hr.csc.log
1	0	0
2	20.000	0.986
3	50.000	0.981
4	40.000	0.974
5	35.000	0.969
6	28.000	0.965
7	26.666	0.963
8	22.857	0.959
9	22.500	0.960
10	22.222	0.959
11	23.076	0.956
12	23.728	0.954
13	23.076	0.954
14	25.000	0.952
15	25.641	0.951
16	27.380	0.950
17	30.769	0.949
18	37.000	0.946
19	39.047	0.946
20	40.909	0.947
21	43.103	0.947
22	44.715	0.946
23	44.186	0.945
24	43.382	0.945
25	42.553	0.945
26	42.281	0.943
27	42.307	0.942
28	42.944	0.941
29	42.941	0.941
30	42.285	0.941
31	43.406	0.940
32	43.455	0.939
33	43.654	0.939
34	43.842	0.939
35	44.497	0.938
36	45.116	0.938
37	46.396	0.938
38	47.807	0.938
39	48.936	0.937
40	49.583	0.937
41	50.204	0.937
42	50.996	0.937
43	51.361	0.937
44	50.570	0.936
45	50.370	0.936
46	50.719	0.936
47	50.530	0.936
48	51.027	0.935
49	51.666	0.934
50	51.147	0.934
51	51.282	0.934
52	51.257	0.934
53	50.773	0.934
54	50.455	0.934
55	50.447	0.935
56	51.169	0.934
57	52.272	0.933
58	52.924	0.933
59	53.424	0.933
60	53.783	0.933
