#time(min)   pdr
1 0.00
2 80.00
3 20.00
4 20.00
5 20.00
6 20.00
7 20.00
8 20.00
9 20.00
10 0.00
11 100.00
12 37.50
13 12.50
14 80.00
15 71.42
16 71.42
17 116.66
18 100.00
19 57.14
20 140.00
21 42.85
22 33.33
23 71.42
24 20.00
25 33.33
26 80.00
27 28.57
28 16.66
29 16.66
30 40.00
31 0.00
32 80.00
33 42.85
34 71.42
35 50.00
36 37.50
37 71.42
38 57.14
39 33.33
40 60.00
41 100.00
42 57.14
43 71.42
44 55.55
45 25.00
46 33.33
47 0.00
48 66.66
49 50.00
50 20.00
51 33.33
52 66.66
53 50.00
54 85.71
55 87.50
56 62.50
57 57.14
58 80.00
59 60.00
60 100.00
