#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-5f-A-RX100%-1hr.csc.log	1s-5m-5f-A-RX100%-1hr.csc.log
1	66.666	0.972
2	61.111	0.897
3	55.555	0.871
4	57.894	0.863
5	59.615	0.840
6	57.812	0.841
7	61.333	0.844
8	64.044	0.833
9	62.244	0.827
10	63.478	0.813
11	63.709	0.814
12	62.222	0.815
13	63.513	0.812
14	62.500	0.808
15	60.693	0.804
16	61.621	0.799
17	62.436	0.798
18	62.500	0.796
19	63.181	0.791
20	61.637	0.788
21	61.885	0.784
22	62.256	0.780
23	62.453	0.776
24	62.056	0.773
25	61.855	0.771
26	61.639	0.765
27	61.514	0.765
28	60.486	0.764
29	61.337	0.765
30	61.299	0.764
31	61.580	0.761
32	61.640	0.759
33	61.794	0.756
34	61.633	0.754
35	62.019	0.753
36	62.206	0.754
37	61.904	0.751
38	61.589	0.749
39	61.853	0.748
40	61.814	0.747
41	61.885	0.745
42	61.971	0.747
43	61.448	0.744
44	61.036	0.745
45	61.495	0.745
46	61.313	0.746
47	61.250	0.745
48	60.975	0.743
49	60.988	0.744
50	61.176	0.744
51	60.591	0.745
52	60.708	0.743
53	60.663	0.742
54	60.869	0.743
55	60.518	0.742
56	60.837	0.740
57	60.499	0.739
58	60.579	0.740
59	60.425	0.738
60	60.669	0.738
