#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-5f-De-RX100%-1hr.csc.log	1s-5m-5f-De-RX100%-1hr.csc.log
1	66.666	0.972
2	61.111	0.897
3	55.555	0.870
4	60.526	0.853
5	58.823	0.830
6	57.377	0.828
7	58.108	0.817
8	57.954	0.815
9	57.000	0.806
10	58.715	0.802
11	59.349	0.795
12	59.259	0.790
13	60.000	0.783
14	59.235	0.780
15	58.285	0.771
16	58.469	0.769
17	57.575	0.765
18	57.971	0.768
19	56.756	0.758
20	56.837	0.752
21	56.557	0.749
22	55.468	0.748
23	56.716	0.747
24	56.227	0.745
25	56.506	0.743
26	57.236	0.741
27	57.777	0.737
28	57.142	0.734
29	57.894	0.732
30	57.627	0.732
31	57.650	0.726
32	58.090	0.725
33	57.948	0.720
34	57.960	0.721
35	57.692	0.722
36	58.117	0.720
37	57.954	0.718
38	58.057	0.714
39	57.792	0.713
40	57.442	0.713
41	57.407	0.718
42	57.114	0.718
43	57.058	0.723
44	57.005	0.724
45	56.822	0.728
46	56.569	0.728
47	56.529	0.726
48	56.118	0.725
49	56.239	0.724
50	56.134	0.727
51	56.085	0.726
52	56.148	0.726
53	56.240	0.724
54	56.279	0.722
55	56.250	0.720
56	56.417	0.718
57	56.176	0.718
58	56.051	0.716
59	56.187	0.716
60	56.406	0.714
