#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-5f-Dy-RX100%-1hr.csc.log	1s-5m-5f-Dy-RX100%-1hr.csc.log
1	66.666	0.972
2	61.111	0.897
3	55.555	0.870
4	60.526	0.853
5	58.823	0.830
6	57.377	0.828
7	58.108	0.817
8	57.954	0.815
9	57.000	0.806
10	58.715	0.802
11	59.349	0.795
12	59.259	0.790
13	60.000	0.783
14	59.235	0.780
15	58.285	0.771
16	58.469	0.769
17	57.575	0.765
18	57.971	0.768
19	56.756	0.758
20	56.837	0.752
21	56.557	0.749
22	55.468	0.748
23	56.716	0.747
24	56.227	0.745
25	56.506	0.743
26	57.236	0.741
27	57.777	0.737
28	57.142	0.734
29	57.894	0.732
30	57.627	0.732
31	57.650	0.726
32	58.090	0.725
33	57.948	0.720
34	57.960	0.722
35	57.692	0.724
36	57.882	0.723
37	57.954	0.722
38	58.057	0.718
39	57.792	0.717
40	57.531	0.713
41	57.289	0.712
42	57.314	0.713
43	57.338	0.714
44	57.471	0.714
45	57.943	0.712
46	58.029	0.710
47	57.932	0.711
48	57.940	0.708
49	58.732	0.705
50	58.458	0.705
51	58.580	0.705
52	58.709	0.705
53	58.675	0.702
54	59.006	0.700
55	59.236	0.698
56	59.253	0.696
57	58.944	0.694
58	59.163	0.693
59	59.631	0.690
60	59.749	0.689
