#time(min)   pdr
1 0.00
2 26.66
3 77.77
4 81.81
5 42.85
6 75.00
7 100.00
8 28.57
9 133.33
10 35.29
11 55.55
12 90.90
13 46.15
14 41.66
15 69.23
16 75.00
17 58.33
18 81.81
19 33.33
20 66.66
21 75.00
22 61.53
23 58.33
24 38.46
25 88.88
26 50.00
27 33.33
28 100.00
29 40.00
30 90.00
31 53.84
32 72.72
33 66.66
34 64.28
35 58.33
36 80.00
37 40.00
38 66.66
39 54.54
40 80.00
41 50.00
42 66.66
43 28.57
44 110.00
45 50.00
46 53.84
47 58.33
48 57.14
49 46.15
50 62.50
51 57.14
52 58.33
53 66.66
54 45.45
55 83.33
56 38.46
57 50.00
58 88.88
59 60.00
60 50.00
