#time(min)   pdr
1 0.00
2 26.66
3 88.88
4 54.54
5 46.15
6 80.00
7 61.53
8 42.85
9 58.33
10 100.00
11 50.00
12 83.33
13 20.00
14 128.57
15 27.77
16 87.50
17 40.00
18 66.66
19 46.66
20 41.66
21 40.00
22 83.33
23 50.00
24 53.84
25 81.81
26 66.66
27 54.54
28 71.42
29 46.15
30 58.33
31 66.66
32 63.63
33 53.84
34 58.33
35 50.00
36 88.88
37 53.33
38 30.76
39 77.77
40 33.33
41 66.66
42 46.15
43 54.54
44 63.63
45 42.85
46 46.15
47 45.45
48 61.53
49 38.46
50 70.00
51 46.15
52 90.00
53 46.66
54 50.00
55 81.81
56 28.57
57 60.00
58 50.00
59 111.11
60 60.00
