#time(min)   pdr
1 0.00
2 26.66
3 88.88
4 54.54
5 46.15
6 80.00
7 61.53
8 42.85
9 58.33
10 100.00
11 50.00
12 83.33
13 20.00
14 128.57
15 27.77
16 87.50
17 40.00
18 66.66
19 46.66
20 41.66
21 40.00
22 83.33
23 50.00
24 53.84
25 81.81
26 66.66
27 54.54
28 71.42
29 46.15
30 58.33
31 66.66
32 63.63
33 53.84
34 58.33
35 42.85
36 100.00
37 53.33
38 30.76
39 88.88
40 25.00
41 77.77
42 58.33
43 58.33
44 90.90
45 61.53
46 53.84
47 53.84
48 91.66
49 54.54
50 46.15
51 100.00
52 57.14
53 57.14
54 80.00
55 72.72
56 40.00
57 66.66
58 100.00
59 61.53
60 58.33
