#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-5f-A-RX100%-1hr.csc.log	1s-5m-5f-A-RX100%-1hr.csc.log
1	0	0
2	90.000	0.937
3	90.000	0.898
4	90.000	0.871
5	90.000	0.852
6	90.000	0.837
7	88.333	0.827
8	87.142	0.819
9	88.750	0.813
10	87.777	0.808
11	89.000	0.798
12	88.181	0.791
13	90.000	0.783
14	90.769	0.779
15	90.714	0.779
16	90.000	0.776
17	90.000	0.773
18	89.411	0.768
19	89.444	0.766
20	89.473	0.763
21	89.500	0.763
22	88.571	0.760
23	88.181	0.759
24	87.391	0.758
25	87.500	0.758
26	87.600	0.754
27	87.307	0.755
28	87.407	0.751
29	87.500	0.750
30	87.586	0.747
31	87.666	0.745
32	87.419	0.745
33	87.812	0.744
34	87.272	0.741
35	87.352	0.739
36	87.428	0.739
37	86.944	0.737
38	87.297	0.735
39	87.631	0.732
40	87.435	0.731
41	87.750	0.729
42	88.048	0.729
43	88.333	0.728
44	88.604	0.726
45	88.409	0.725
46	88.444	0.724
47	88.260	0.723
48	88.510	0.723
49	88.750	0.721
50	88.979	0.720
51	89.000	0.718
52	89.215	0.717
53	89.230	0.717
54	89.433	0.715
55	89.629	0.715
56	89.818	0.714
57	90.000	0.713
58	90.000	0.712
59	89.655	0.713
60	89.491	0.712
