#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-5f-Dy-RX100%-1hr.csc.log	1s-5m-5f-Dy-RX100%-1hr.csc.log
1	0	0
2	90.000	0.937
3	90.000	0.898
4	90.000	0.861
5	90.000	0.838
6	90.000	0.807
7	90.000	0.784
8	90.000	0.772
9	91.250	0.759
10	91.111	0.739
11	92.000	0.727
12	92.727	0.711
13	92.500	0.700
14	93.076	0.692
15	92.857	0.686
16	92.666	0.683
17	93.125	0.680
18	93.529	0.670
19	92.777	0.663
20	93.157	0.653
21	92.000	0.650
22	92.380	0.644
23	91.818	0.641
24	92.173	0.633
25	92.500	0.627
26	92.400	0.620
27	92.692	0.616
28	92.222	0.613
29	92.142	0.610
30	92.413	0.606
31	92.000	0.602
32	91.612	0.600
33	91.875	0.594
34	91.515	0.592
35	91.470	0.594
36	90.857	0.589
37	90.833	0.589
38	90.810	0.588
39	91.052	0.587
40	91.025	0.584
41	91.000	0.580
42	90.975	0.577
43	90.952	0.574
44	90.930	0.573
45	91.136	0.570
46	91.111	0.571
47	91.304	0.568
48	91.063	0.566
49	91.041	0.564
50	91.428	0.561
51	91.400	0.561
52	91.568	0.559
53	91.346	0.558
54	91.509	0.557
55	91.296	0.555
56	91.454	0.553
57	91.607	0.551
58	91.228	0.551
59	91.034	0.552
60	90.677	0.555
