#time(min)   pdr
1 0.00
2 90.00
3 90.00
4 90.00
5 90.00
6 90.00
7 80.00
8 110.00
9 90.00
10 100.00
11 100.00
12 90.00
13 100.00
14 90.00
15 80.00
16 110.00
17 100.00
18 80.00
19 100.00
20 70.00
21 100.00
22 80.00
23 100.00
24 100.00
25 90.00
26 100.00
27 80.00
28 80.00
29 110.00
30 80.00
31 80.00
32 100.00
33 80.00
34 90.00
35 70.00
36 90.00
37 90.00
38 100.00
39 90.00
40 90.00
41 90.00
42 90.00
43 90.00
44 100.00
45 90.00
46 100.00
47 80.00
48 90.00
49 110.00
50 90.00
51 100.00
52 80.00
53 100.00
54 80.00
55 100.00
56 100.00
57 70.00
58 80.00
59 70.00
60 100.00
