#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-5f-De-RX100%-1hr.csc.log	1s-5m-5f-De-RX100%-1hr.csc.log
1	0	0
2	60.000	0.967
3	70.000	0.943
4	66.666	0.925
5	60.000	0.909
6	68.000	0.899
7	73.333	0.886
8	68.571	0.874
9	67.500	0.866
10	66.666	0.858
11	70.588	0.846
12	71.428	0.840
13	74.193	0.830
14	76.119	0.824
15	78.378	0.812
16	78.481	0.806
17	80.000	0.800
18	77.777	0.794
19	77.894	0.792
20	79.000	0.788
21	78.301	0.781
22	78.378	0.781
23	78.813	0.773
24	79.032	0.769
25	78.461	0.765
26	78.518	0.768
27	78.571	0.765
28	79.310	0.761
29	78.000	0.757
30	78.064	0.756
31	77.500	0.755
32	75.903	0.756
33	74.853	0.761
34	75.280	0.758
35	75.543	0.754
36	76.315	0.751
37	76.410	0.750
38	77.000	0.748
39	76.585	0.747
40	76.190	0.747
41	76.744	0.744
42	77.272	0.742
43	77.876	0.738
44	77.489	0.738
45	78.151	0.734
46	78.775	0.731
47	78.800	0.729
48	78.823	0.728
49	79.230	0.726
50	79.622	0.726
51	79.259	0.725
52	78.909	0.724
53	79.359	0.722
54	79.370	0.722
55	79.452	0.720
56	79.530	0.718
57	79.605	0.717
58	79.611	0.716
59	79.682	0.713
60	80.000	0.712
