#time(min)   pdr
1 0.00
2 80.00
3 60.00
4 40.00
5 100.00
6 80.00
7 80.00
8 120.00
9 100.00
10 100.00
11 100.00
12 120.00
13 83.33
14 66.66
15 100.00
16 100.00
17 83.33
18 80.00
19 80.00
20 100.00
21 60.00
22 80.00
23 80.00
24 80.00
25 140.00
26 85.71
27 71.42
28 66.66
29 100.00
30 120.00
31 83.33
32 50.00
33 120.00
34 83.33
35 120.00
36 57.14
37 100.00
38 100.00
39 100.00
40 100.00
41 60.00
42 100.00
43 66.66
44 80.00
45 80.00
46 120.00
47 57.14
48 100.00
49 83.33
50 120.00
51 33.33
52 60.00
53 60.00
54 160.00
55 75.00
56 66.66
57 60.00
58 60.00
59 100.00
60 80.00
