#time(min)   pdr
1 0.00
2 80.00
3 60.00
4 40.00
5 100.00
6 100.00
7 40.00
8 60.00
9 60.00
10 120.00
11 66.66
12 120.00
13 83.33
14 140.00
15 57.14
16 120.00
17 33.33
18 80.00
19 100.00
20 80.00
21 66.66
22 120.00
23 71.42
24 66.66
25 66.66
26 80.00
27 100.00
28 40.00
29 80.00
30 60.00
31 40.00
32 33.33
33 120.00
34 71.42
35 100.00
36 66.66
37 100.00
38 60.00
39 60.00
40 100.00
41 100.00
42 120.00
43 50.00
44 140.00
45 100.00
46 57.14
47 80.00
48 100.00
49 100.00
50 60.00
51 60.00
52 120.00
53 66.66
54 100.00
55 83.33
56 83.33
57 66.66
58 100.00
59 83.33
60 100.00
